client_id,default
75674,0.12196494946895321
34794,0.02487557581071426
107464,0.3337936797238743
97027,0.24257802800750894
39859,0.018850699100274634
97274,0.26105488443055835
96800,0.03963391441538212
82080,0.09299535471740482
45431,0.0235259807377836
60975,0.099837451144081
79281,0.059969633358883945
30657,0.2609078374891412
11728,0.1176259317840423
109850,0.12737511297318294
33944,0.48300226521077533
34383,0.05197398398490859
36240,0.09437367225390743
7728,0.6130068867099479
5402,0.11820452626012788
54180,0.12746580960037912
94181,0.017210910210350445
29334,0.20427878395206553
76086,0.032983694909853714
57160,0.09777201718814894
74744,0.06250443669042507
51733,0.021270584288969715
46635,0.14353881175402972
66040,0.12405885860870412
8853,0.3766331503436991
38048,0.36502934800316666
29192,0.29277721684487285
71027,0.05125066879672438
96068,0.058895565746981925
21867,0.0788630727939108
100867,0.10211662741297252
20825,0.12836107616932269
35137,0.04297708562251212
64771,0.0930879491938607
55922,0.1794519262560877
78069,0.014158154587502787
56864,0.10249391332460103
87471,0.059416838322228445
72211,0.22829240408402948
187,0.04551136591729476
50438,0.06191881495826638
17928,0.04495599522455729
3419,0.06427461751623012
65536,0.18162139964812546
89316,0.2132297825216753
21272,0.031449178793202553
85076,0.20959318158613505
1479,0.06662330184339525
8135,0.28241186220382963
3913,0.07192345621419038
91344,0.05812835396294382
32514,0.17454773257529874
39559,0.13540546508654128
26281,0.1724933130842814
98433,0.15088843554999032
81717,0.13531976893543038
99344,0.07290212586855249
85881,0.05502172893501511
80556,0.2723528777083244
105500,0.1468369575466614
70008,0.10969870354240181
91463,0.11066215688889416
107088,0.14447472771073752
104158,0.07911115846548286
20218,0.17998230340064097
573,0.12240162888326914
38443,0.03697424789918551
73113,0.06051672288862486
99049,0.1696931887834958
82199,0.015705327931111842
60808,0.06330411579832092
103260,0.05401597043226836
77438,0.2572195995378926
40320,0.3457205036447977
84124,0.06572602180768843
69231,0.2614239770727957
82821,0.09736224772428705
54726,0.1901755429995998
37778,0.06494825252693046
108116,0.02798169960153599
43598,0.19883409419004372
23345,0.047948836447243036
105157,0.1119878994388983
43973,0.35103419717443124
79887,0.13523453648305028
92320,0.2087379358975689
54418,0.2011751230526148
79971,0.12138330208401521
45451,0.08716229561714645
106772,0.079120221963155
29223,0.025586740756296855
86360,0.061263829440331624
99956,0.1238841783742879
2286,0.22170126734701323
23289,0.08519980564564897
90690,0.3576361890597755
19804,0.07432094968035186
61536,0.04074113828819036
37688,0.06376780129263086
74314,0.36891431029597777
67549,0.05147427309965941
19207,0.07286612652587177
74270,0.25885864799282265
69370,0.07731220577475259
6212,0.11888950985888688
95424,0.07147564771433941
18568,0.10652054235898967
106224,0.049836088394058495
32019,0.20237087747461247
97402,0.20143058945058775
56450,0.13699225695442094
91919,0.06778925774291977
81801,0.027782184685595842
71270,0.06851002874089084
47514,0.09269011672242038
275,0.16717200245917768
28815,0.15924464867370466
64846,0.039420259146523036
45165,0.03403189040782295
7032,0.24896707847892668
57976,0.04170825951795478
99147,0.03905256875606737
86253,0.06602225885369956
18780,0.03325670545895299
67732,0.05343187403235758
81518,0.04207095363620474
40092,0.03277070568476202
26566,0.2251985631225433
15821,0.4599967777293418
86263,0.19262306424929357
95162,0.21215629380216164
63960,0.05550808905443665
36892,0.09641559721998269
56946,0.1515997671148738
52656,0.38861438368048895
85439,0.4016688996205263
102782,0.2150495515356926
106376,0.015798881147019612
43590,0.20470052778428388
10011,0.051824230627235006
20493,0.3838888466327614
28721,0.11896712468039372
73103,0.20369189749753805
85516,0.09134544013855339
81020,0.020806978274779658
81989,0.26310300847676976
13142,0.19193451682591509
16447,0.17789150004813872
17561,0.10199448618117714
40923,0.23536347216560835
32788,0.09977038069383794
13766,0.08028108442233353
81627,0.0533540425630515
103476,0.07475941171578471
50817,0.20584800384366642
49368,0.08636311757951148
105595,0.013583280128471206
8548,0.044214216876008156
40890,0.37982327961144247
96824,0.3625844190959284
84416,0.055341815047254835
56147,0.028878326419672768
79205,0.17094644755546848
95882,0.021950598391124468
29518,0.4459437184707843
61207,0.08375069148396029
36076,0.21109809044280142
61965,0.08198092068048542
69222,0.08306693209768727
55794,0.021118962107747184
86433,0.0848674504242216
36676,0.10212382445937289
56927,0.026854462935545827
25362,0.5531980536070895
56641,0.09738746229259632
100019,0.04830294954627609
13280,0.06576805071161096
53290,0.13892369925547335
7529,0.05412528218063285
72735,0.025611816907538148
87572,0.27115392100915275
55742,0.2261283887570558
60331,0.04841190488418118
59825,0.05699359329163168
45002,0.48232387582982084
108189,0.10015548816016821
20687,0.19422369802247455
60122,0.05210628045734425
66899,0.03235314845259974
89714,0.09772676759886716
102747,0.1837118251168733
87437,0.29229010965575175
49346,0.027949730115775662
102539,0.1616992225671312
38162,0.018883871852310267
84639,0.13000992741853407
97968,0.03754940116344371
72640,0.069070011410493
24333,0.07693818622777773
4196,0.048964009394830955
24662,0.058975371054264654
28238,0.23998852778271135
18510,0.054952505018322426
64124,0.08908339599452056
48593,0.07914533965147703
71690,0.038761490592733656
104908,0.24528429267150154
92538,0.12197207642760083
58912,0.10729701388581529
15761,0.22250746963660548
84840,0.2066617421818974
99784,0.008953581462707
30004,0.04845650888343886
48741,0.03344716259374546
101941,0.08193960873387245
36415,0.042069530134424216
91235,0.06535432751850502
28385,0.043800465260758245
100045,0.05015191759060403
7581,0.14529610050982913
16687,0.13919459006257123
65026,0.10617850167573066
26091,0.23707955374319836
50047,0.078120757239765
47576,0.17778222879304229
3661,0.07911143658458224
44908,0.16685245479603433
78115,0.05016642610168573
91136,0.059268653174696415
3738,0.015730603220336748
39754,0.025992473499154508
97332,0.019525989025033986
107207,0.18957761929294126
49260,0.04717585803726793
50687,0.23059877544946178
77353,0.1618083168853254
79597,0.1755305785556662
85894,0.035420415163459625
61443,0.048192780629729357
12347,0.17949951521925572
7302,0.11276204672133401
3916,0.1369236422511706
91094,0.015912092373294315
91811,0.09035196926556008
9132,0.02721184003875955
76875,0.0362755875069596
76060,0.04320683515837743
41150,0.10380637409565066
100403,0.13836492733443298
102738,0.04399797282806305
55164,0.05309304957665308
79125,0.09240872757812503
20175,0.060899552819721134
1571,0.18329250192252963
105038,0.12263497662108243
76741,0.03707827541486118
42128,0.13290254413254035
78075,0.08211923860616037
21431,0.03404658693740576
88690,0.04696034038254268
87423,0.06712346128018873
88102,0.2670590010468234
74580,0.06074351382175169
66516,0.11179535994259017
53509,0.07837624768701991
45116,0.10807518677048804
80326,0.06888345696804944
60721,0.054250817841222036
6348,0.4163253308388593
12480,0.11944520659532339
88943,0.35071995800614447
84917,0.15256225221397307
83904,0.04925349630721971
33821,0.03379073494696996
11620,0.06829657862392507
96956,0.062457226063841145
20444,0.0713609164779979
11688,0.06361489185014507
2543,0.06971385184840455
12561,0.3317464843451337
61593,0.13750023884194032
31191,0.3750121358417212
17720,0.1187255690497499
30450,0.4166359074149802
93387,0.1409662706540109
29295,0.11062071752065342
38595,0.06630491232732172
88559,0.13617734548485635
105043,0.015578516707166331
17542,0.09190542528780225
44347,0.18731828097499673
52333,0.09370380272292869
104508,0.1339882414900617
7969,0.08946087206396337
62639,0.20817995999741665
54862,0.24035156065475413
1138,0.33862858693414205
76418,0.20667852765702815
23605,0.08113628113000308
53337,0.1317169329873639
60455,0.3023210757661061
97510,0.13891240608703453
86732,0.09074841017350997
60044,0.04430987421294899
6139,0.1758294197728554
1231,0.20471180074239928
10964,0.201498800299843
59421,0.27400569293514776
80041,0.10817517451720239
5642,0.18500690204862544
61284,0.020757920835974213
94299,0.06539889213819375
64711,0.14803377125373293
34535,0.16995584154684282
53611,0.11002524980200552
63517,0.018116189172605844
13947,0.30683970798527715
48308,0.12769787323145182
29355,0.07624602825836208
2743,0.13219243327850333
11052,0.03237022678365581
21162,0.26432972171551383
50254,0.11395190350432982
8589,0.0351262161258678
33393,0.16722296862160488
53379,0.044286662329911304
95564,0.0980350737931345
78779,0.09449971800844716
82277,0.0950357369164433
85723,0.22120337421326217
76496,0.07089373887006317
65731,0.07428329928739719
80957,0.17312084466901895
53670,0.3997699384282209
108353,0.10400613926021875
18626,0.1593194125779712
12491,0.06412345369121351
21274,0.0970939104285047
17038,0.06966939238375564
94030,0.3447899262159579
20798,0.09534323725358311
81548,0.05142227741308204
1108,0.11589244857474951
77114,0.06333736991481727
33748,0.4026729276993121
21517,0.02414175680652622
92762,0.26464233593154873
6331,0.07343421248038434
76970,0.05784193809544153
35024,0.06353326801901027
3687,0.3967789701749858
110033,0.19447037263649594
22985,0.22692507517321991
66968,0.4335768213156353
67600,0.08983767888029098
22676,0.32157957551477523
17091,0.06396401833745081
65798,0.06016990674042662
65656,0.13976746850743005
57665,0.3152431472275142
28967,0.07639870018488129
49017,0.090912218033003
65338,0.2174600374537945
76390,0.1962922494120898
108368,0.07169172525263327
67509,0.1207859775082074
9503,0.07093944086143718
107874,0.1585903715010919
60601,0.12135467808957728
104656,0.03938442335265549
106613,0.02698079003040758
104546,0.05393415407633707
66927,0.1947492620412567
20259,0.3180611861999797
24349,0.03502059384522995
78336,0.06494055726506606
37717,0.21249869583326664
103904,0.4350104107699474
88678,0.10517765605137486
50135,0.042516125545414535
41884,0.15896843574053066
87724,0.06234166487788022
23718,0.014275414055587778
23026,0.09877865147983748
59246,0.023564099776619263
59061,0.13020341376589195
6397,0.0643418315372762
92724,0.02533680936725558
67053,0.08269314131290553
54793,0.2535017534049988
22836,0.06295343784000185
83770,0.037654519800570094
45757,0.06495596657519931
25266,0.06466772257514035
77610,0.07018579170240775
40281,0.04458067605417408
7546,0.20325986889077027
108958,0.10838365980248608
99034,0.08399385729935739
24596,0.25134586317951796
59177,0.07840162219260875
96922,0.1129685474700624
101144,0.0620318411645667
29982,0.1953034194350213
45325,0.04762143786150613
61741,0.09320532203030396
65405,0.08067381381324712
36589,0.40402686311728153
16356,0.20805599028897115
52821,0.033219573743354054
5113,0.3481830340232057
99771,0.033928509847840516
24478,0.30064332672673133
38247,0.1781606258011008
45480,0.12311760476015832
85124,0.04921788865420069
82772,0.1105261203504947
6335,0.1777740732737441
12257,0.022618299101888385
90207,0.05918930759066503
34691,0.07666999028655824
94898,0.09732270831542096
27675,0.30519675631559073
90803,0.03090214122694572
76698,0.15221041361939272
46524,0.12158874281615274
81814,0.15394295977091937
8823,0.08564845315763488
78828,0.04501750841221383
108417,0.07186461755720598
99582,0.0549825984250276
35989,0.016715747442718375
74157,0.06156216960349372
78557,0.0739519079082104
14520,0.03691166568181177
44066,0.04421687619708315
83076,0.4281686949724706
6371,0.22333847007158736
78355,0.021808405288091668
30115,0.21239544736314686
14901,0.21296532789782566
69782,0.25758925456162707
99380,0.02600777902838554
50643,0.24689871433897084
90650,0.16268527674704772
26495,0.13624937734703066
98284,0.047305419669642454
1371,0.11321812218504393
58925,0.08792848596403506
51624,0.10213711974552041
19305,0.06098438605501761
23949,0.035438490493936374
39486,0.19291723122177676
26259,0.11572037869818293
95823,0.18013094647087835
14883,0.46208785275893366
87922,0.059308661309007624
35262,0.06943605388711109
104180,0.29498626594708166
74029,0.027145991705315824
25738,0.1948406762586145
89435,0.1171834689862493
83654,0.3212792445971825
49162,0.024056537615384316
981,0.08500664868444537
108345,0.0560987144780246
98673,0.10294267231479966
17584,0.19718069706330074
69934,0.2782844866090496
18513,0.0535394285907793
65315,0.10940498943711272
47022,0.04157837087114908
33680,0.3465857077633851
65341,0.0277414126833182
28892,0.019431239157178214
32225,0.17054186615461883
62528,0.3945940291063987
19365,0.022034999301982928
33866,0.07108678788779771
22374,0.0505576468473306
61821,0.15813713668758425
47234,0.3422230252053415
90120,0.05064839807939846
15528,0.17552203975732655
10580,0.2647089283993538
29234,0.10496555022394426
99701,0.2648790564284332
103611,0.06569831156221854
57161,0.04853126611439497
22911,0.09190083895317468
103801,0.029990785322947126
27870,0.03492547036476758
16950,0.0841639397216789
104161,0.17787087976340363
104888,0.08205714488678763
70706,0.019564026855911392
77941,0.03617260574187
100395,0.06261580743871445
16019,0.14192545689460218
101186,0.07068912491908269
16452,0.30077232159813444
38030,0.3411360203644133
106527,0.14098397858243464
107713,0.13738852292489986
2531,0.08272322513140785
84537,0.18569978662155875
110022,0.06612624032879628
15602,0.061769988736846346
47096,0.20121545955818154
76473,0.009992236389281935
56969,0.14265168302919137
65395,0.38964931528806607
56934,0.015458758723796864
19497,0.05989476841106405
101275,0.22755628658768026
13153,0.10912205307543939
5429,0.0586111609447802
66582,0.17507927574518953
48977,0.023368322369209906
83634,0.16830071165819027
34667,0.08562650096541467
18270,0.2567324130702596
90742,0.09094080792739888
9130,0.0471953036456335
78058,0.07006830464053755
93865,0.1634441198309239
92583,0.10635240079820857
65765,0.1859698958983339
69221,0.09240281257086556
46369,0.05566329480583105
100304,0.10008883928270901
9409,0.43447493077057375
5712,0.19525361171758868
55092,0.16027046391169283
54951,0.16160131005968942
11526,0.2998360362180683
75334,0.08441543415354325
33152,0.26310134699346377
90767,0.07068035117085324
11563,0.11292329330320805
86242,0.15950850906453656
91705,0.04440196383081447
35577,0.30826757114042924
33345,0.07925563913716648
24264,0.09421305522542407
42594,0.08146812456714597
67528,0.19856689253508014
24522,0.057425983680019416
102624,0.314481018594859
43046,0.17258977102578668
15889,0.19408072295703022
107957,0.035535267754910546
2736,0.05230215366637077
69026,0.16581519416624602
5768,0.059570119411335144
14766,0.15345925893129309
4705,0.06678092690976077
58108,0.04862057597800905
78134,0.3915046722734619
91284,0.3360062654837564
75717,0.17237068826088475
64162,0.11787424920459512
37562,0.1519822790126948
34966,0.1283188201007023
43660,0.04268184642311436
492,0.036168009966811285
5708,0.08103802156977456
96287,0.046120881371737116
7034,0.16157504706179013
99922,0.1496992476552282
53314,0.1268836227802336
91641,0.009968388479996817
64243,0.07337884706974941
94451,0.05624624343088444
9640,0.4359736477755499
9282,0.0854914773749702
88041,0.5158853750958197
19011,0.4261255264757449
71182,0.04001098300818639
102527,0.03190479901727901
100864,0.0279057652279333
72592,0.023066263710568108
52472,0.058489161186198124
46353,0.06010559079135939
68849,0.039848608956916276
76572,0.16416621944352355
10434,0.15183261751415825
81909,0.060887912052715806
61799,0.0577253513109589
103129,0.14714864453437856
27459,0.12163777412665555
84276,0.2811480512672606
62005,0.1342313095805071
29688,0.20762831092052744
26781,0.13683140387132167
33061,0.14221998034251565
83473,0.12245337256028462
80996,0.1470492168424677
34979,0.2698856070161567
88165,0.2627164352231342
4144,0.025049087517801025
97825,0.05734635563528204
78095,0.04421271369193586
71878,0.10415104064274627
23169,0.3136317230619453
55717,0.07909120215523567
57284,0.1313901045281426
20948,0.11634851963940358
107721,0.12102695296670095
98948,0.04712815386206731
20425,0.37214406873549705
102865,0.03601954827033928
57556,0.08001542031650298
32463,0.23452419351042952
105143,0.09353078289649798
57718,0.04207530717093988
31763,0.03267928269668001
35615,0.02879586807865025
96190,0.07538234651572637
67693,0.06454271496604341
10106,0.07886846983599832
38945,0.09399573447245163
100098,0.1018565270015896
107354,0.20564260910570378
49707,0.0422629064779567
109076,0.055756876237367164
72520,0.09063160375646725
77185,0.0523099647108031
69205,0.024998181059180245
59312,0.13658343204736306
46856,0.3530056983675297
38441,0.10261935126380575
2663,0.22465909218675092
5217,0.09824112669422724
22199,0.14576605137603005
76258,0.023555600212438552
19285,0.16526740577069435
35308,0.015837146184536074
4010,0.22291647859775734
60194,0.06440654756975016
95891,0.11319818652609562
43112,0.09010642595924907
54720,0.023272732499168745
49360,0.1729268531080367
42032,0.03202232009906886
36413,0.04445107930166898
24419,0.23944244073196783
47087,0.10069014003094565
56376,0.09067549498002297
47268,0.10668731879705037
8960,0.09736010151194482
41842,0.14525949814710468
47812,0.02515582337927514
11406,0.06125485623184464
75339,0.13654359854011014
81032,0.13532649440175992
72769,0.07584943889570792
8971,0.16594306636888928
11002,0.24856924054774227
46326,0.11157768272846923
47394,0.07159523611628478
54915,0.05001595031873836
89485,0.040034729472703715
93866,0.08753934316763669
36069,0.054102876501344745
45765,0.19983315309116972
63426,0.12179638883184223
97298,0.08384600698711918
37043,0.140468664868225
64118,0.34670318895503355
79626,0.1591952035243436
100276,0.19633660659796706
103365,0.1882688588523722
279,0.10083889371410448
25094,0.1555033630363221
18251,0.27151484603204845
23728,0.22529335673761208
94500,0.0522475962154379
49184,0.08535178456329931
66621,0.1602681295662078
26946,0.015226411692156527
51033,0.03328902556023206
41135,0.06571251431627459
4282,0.12452187896509717
65384,0.16647170669714134
77046,0.051626642567153484
2437,0.21952201885387818
23038,0.09378103186576857
21796,0.0755035061874579
54977,0.06287384479249171
964,0.17512808132948815
77529,0.29189569420299144
49695,0.12226755982408516
5394,0.06843050475801522
6768,0.2409891356145157
21589,0.036204071185081024
102992,0.17232521075949714
76986,0.02427526485304143
94897,0.09617244482338143
18353,0.22299881411328662
105457,0.3515727195137102
79540,0.013626483985736444
36338,0.07774412642877405
7548,0.29600130916672623
72470,0.09923195641698981
54840,0.2425353849037618
92926,0.06573276622206846
85365,0.08405690797416732
32856,0.3118897138523587
41041,0.27398014492351713
1861,0.047975910908342044
34836,0.13668606562370975
89927,0.058370716063618204
69939,0.09245405122451157
41862,0.06303684657503669
68351,0.16628099082288877
4339,0.14427940598566508
108042,0.16769253637692064
48616,0.04022794927028727
21886,0.04397003005145127
9275,0.2405266253901387
31249,0.13354500712306966
4912,0.47061211338668174
86759,0.3113226607700091
32666,0.18698986857897865
28327,0.19791120979190932
49771,0.05068039794989022
84470,0.07391031599746384
10300,0.10931794788750762
51684,0.030882937705613213
109470,0.028386518103326524
40865,0.09267344536431299
12402,0.0751959053324213
9805,0.30079547773037146
45394,0.2775686823946034
67632,0.17109525908193912
1414,0.5461143308428474
35493,0.12884074168367507
28999,0.085948625205877
14431,0.14046992931933147
6220,0.27902817893759213
101876,0.02529449116306648
82010,0.17031454995654224
79754,0.08881094571122297
39844,0.05737343871420665
1739,0.06664263824879027
55639,0.012455800146096195
40508,0.31677485281303974
27760,0.18565913759140024
92362,0.34360021211280284
43739,0.03735978382147917
63636,0.15818535669404757
67478,0.061597676981855094
47153,0.04590345809729339
107668,0.009095868861235326
99677,0.056045606092188845
34285,0.11974203677623971
104873,0.021750737568592263
60930,0.21491107505381868
85493,0.06433657258937439
27070,0.22255484992553412
91361,0.08984164693945935
93292,0.09699596518472438
72029,0.05267140219693721
102653,0.26691961356939103
75458,0.0573056748700576
97771,0.17208457745651276
5563,0.06795556561771755
64982,0.05042509228173564
4728,0.13245513045995452
37885,0.11910598360081691
1026,0.2320905556474457
16987,0.06466104740297689
12424,0.03568082673449281
98326,0.1307861118626642
21476,0.10651825905002338
85777,0.3203162785091473
94367,0.045734458696170634
79417,0.0936416477191459
84675,0.3802878898240186
52307,0.020758035883289568
12581,0.10052112921220202
36460,0.05515266889635501
109429,0.3219320865373928
4802,0.13324818993908397
75057,0.04118345069814132
99070,0.026045051380029476
93063,0.16480623868092378
109784,0.23399255842137484
74563,0.01539690230615286
28568,0.056395279476181996
19982,0.13789690833592977
104408,0.22955828391253305
363,0.02490869582813196
107478,0.04537936983612413
94054,0.07463255859843729
94420,0.05321847599158504
104267,0.06263286259695071
51069,0.1718022957436146
15703,0.05121667177810802
6267,0.10240871858880521
39005,0.1690007049230352
7778,0.36624971507742676
20691,0.1506671017354481
16784,0.02709891646251313
91806,0.10820127265501753
101032,0.07904660239175373
81141,0.13594537274973906
78719,0.08681274340272813
28614,0.15352055231726036
70537,0.03764879617019168
33929,0.11988306667599251
12081,0.18934401654440955
39687,0.11201535372207624
67292,0.034227091502022
67830,0.011239482489859072
29128,0.07775256932986192
88387,0.045320873960037165
20484,0.12198375943434933
17057,0.03808155637166109
64252,0.059478892929963174
75234,0.09528361044317701
56276,0.22096345375035484
39823,0.23373188369905204
72525,0.04388506649220536
31410,0.08761657718727084
59965,0.35171445089500375
4644,0.07445672515721721
53996,0.049246311304772826
7113,0.213508128241002
59389,0.2993071034846223
95186,0.15513492721438396
93011,0.5164183334327881
87766,0.10166209925785345
82564,0.2032695605053387
10103,0.2577948475512676
58501,0.14309652617953766
69039,0.09049649855079013
48780,0.13348974369741823
13722,0.48579831583670496
80449,0.11106098790596762
39682,0.2875515468387564
44893,0.05675835543802852
85282,0.17086685376342678
77052,0.09119608352231903
91671,0.05236257925207086
26357,0.020937071276368083
55949,0.05680832264909776
37811,0.02805647458792842
28840,0.07240032386227173
33644,0.12603634726016344
100524,0.08345952158523363
857,0.12147898232188745
97858,0.03283848939522837
50945,0.049717329518933706
103447,0.1260148750945595
83334,0.12127566625007871
19733,0.07493395758684432
75344,0.16245402785384572
16559,0.12801804283563134
46277,0.05362186518718658
102903,0.024549423392239113
36836,0.09033911487058409
97656,0.18346645492380287
43491,0.24389140773158471
10341,0.10691909020098382
76772,0.18770464358205274
12001,0.05086510266303146
10313,0.07175298180899943
21987,0.1774177384735896
37671,0.019314551110914527
107331,0.08058960274857901
3236,0.1823057763784461
18499,0.04302293164835564
84831,0.14732911800047116
45364,0.053520635938961454
9980,0.21348713859083282
106775,0.11946666419109887
71416,0.17011458622308032
98335,0.054316178397335324
83986,0.2599377539670825
91059,0.12201174382414388
100822,0.3740907464996529
73263,0.13140798378448135
7697,0.01667208368954228
63688,0.0862684960149254
101529,0.26146654516781265
2340,0.1029474454210554
42519,0.25082092576486187
96899,0.01114704810307513
83966,0.05377990720136703
59532,0.028598287980028777
2038,0.10485603756375528
3790,0.47983691369387893
38224,0.18625563305709317
10645,0.24766789934001804
107234,0.07819582750073228
83550,0.10583593426839119
80468,0.02388397414595972
74609,0.054609766872119006
84618,0.11967038437601242
27848,0.0516855152818411
76585,0.09544611748642463
35239,0.6137236667222893
23316,0.061703691962506343
36763,0.07880749928856262
19032,0.0516791027393814
1600,0.057957328752046525
81827,0.11412285165736434
38573,0.09588302222662565
75964,0.050799896909859324
109766,0.07936613902468181
59012,0.21673597782987497
67863,0.03711077429542852
34893,0.18144285539823973
48026,0.04207779758783381
81680,0.0696996796862168
23187,0.20345209224313116
39462,0.1624778240341044
467,0.11936487628352155
22357,0.21682491920120522
57145,0.19317866027256625
2030,0.07337080974245122
15867,0.20593717847017415
877,0.4401369158302058
108477,0.03576626779041058
58462,0.1374107263466085
17775,0.12846019225474023
48421,0.06368699620190689
31720,0.05480542383839518
53709,0.024660884048647858
28010,0.10282205022454854
12436,0.1453108743891847
33166,0.054349196636203224
22183,0.07765709505603316
58550,0.20116854256791764
105743,0.06062925231850543
59445,0.05311522663159391
49853,0.06899074351530761
31321,0.27122831946676634
66911,0.26096856189381873
52971,0.3519677062200358
70863,0.15667893160473617
54209,0.19997266824716184
62591,0.34390919438189227
77895,0.18094384439235633
16802,0.022519597985366766
98288,0.06346438762573195
37924,0.01924230239859632
56131,0.1480525703149474
61439,0.0971221619770395
98147,0.20417203828080432
58812,0.07622444694105374
36281,0.13007086708570426
47823,0.21879708218586222
78050,0.08212041103653327
22049,0.40741587899235043
85595,0.07106340066181821
108391,0.05675810790058012
63985,0.09428388220827896
91615,0.08415351603896919
87995,0.32401622885162
64979,0.3130670154824651
17416,0.34737305940412466
58072,0.08709856566352112
3805,0.11843286516952904
7864,0.04702068388205118
25750,0.07191964002008454
1816,0.07980481394088755
53447,0.05633142444934777
14876,0.08689142121515939
3470,0.13855083586116437
107625,0.27792596175533574
42740,0.08230830029107827
86236,0.027869471212487226
8910,0.03778286393738065
81216,0.10905982326072437
6542,0.11034201980460791
101610,0.24347289415538748
95098,0.16547449505909653
46602,0.11554050733690753
60010,0.32642732476760555
37417,0.18649152136357916
108224,0.17553309697983524
92184,0.06998148830694526
93984,0.05134552573158994
90729,0.12576051892812104
83649,0.021587483914310625
94714,0.021249219633155146
101041,0.03825227171103789
62686,0.01737724971327016
70981,0.4647936804657679
93321,0.1585802969400007
34322,0.3208619068426678
65148,0.11518305346292598
93776,0.08326816304382959
5855,0.06330093665956123
9495,0.06123330287513653
62243,0.05190218251856456
83391,0.029598582069853063
97788,0.02908989144659814
49094,0.1444044309918292
90205,0.02577280457780448
76994,0.047329921098582244
91867,0.16553451951020767
72218,0.1839836071245818
93590,0.1885661176397369
32707,0.6702783161042815
1257,0.01880409537780001
73887,0.04470311678637769
101392,0.0477262702891497
62839,0.31624468230122327
28746,0.09736312196442655
41131,0.6129496816088963
108480,0.10491992508729546
96302,0.03439312672128137
109940,0.20434881928466186
28590,0.23967079909941058
38304,0.1809258306527377
6986,0.007661108494594584
32076,0.06992104477508218
29309,0.025658520830572025
46051,0.14966229348165716
54624,0.01057939069030366
92319,0.06885781287753037
76815,0.18300993860737894
93099,0.03824236143530085
33496,0.2459320888805429
1719,0.03631209175351387
103163,0.06378133182584743
7364,0.15703072779858174
86423,0.013665197360099938
107872,0.0877663619157179
109814,0.04517895772473853
103646,0.19786647597129536
24953,0.34017106463868707
31834,0.032691523389811517
